YEAR,MONTH,BEGIN_DAY,BEGIN_TIME,BEGIN_LAT,BEGIN_LON,NAME,temperature_2m_mean,wind_speed_10m_mean,cloud_cover_mean,relative_humidity_2m_mean,dew_point_2m_mean,precipitation_sum,rain_sum,snowfall_sum,pressure_msl_mean,soil_moisture_0_to_10cm_mean,elevation
2025,10,16,0,32.7436916,-101.4317533,Borden,17.91407012939453,13.255035400390625,18.52535629272461,46.72740936279297,7.513159275054932,0.22726278007030487,0.22726278007030487,0.0,1021.6431274414062,0.16267013549804688,773.0
2025,10,29,0,32.7436916,-101.4317533,Borden,18.516847610473633,9.97414493560791,0.0,57.93654251098633,11.054198265075684,0.0,0.0,0.0,1021.8857421875,0.15698124468326569,773.0
2025,11,10,0,32.7436916,-101.4317533,Borden,14.228343963623047,12.458683013916016,0.0,40.824337005615234,2.7651326656341553,0.0,0.0,0.0,1023.3917236328125,0.15960770845413208,773.0
2025,11,23,0,32.7436916,-101.4317533,Borden,12.437163352966309,15.746657371520996,0.0,24.473674774169922,-5.591311454772949,0.0,0.0,0.0,1014.498046875,0.1461481899023056,773.0
2025,12,5,0,32.7436916,-101.4317533,Borden,14.72607421875,17.093769073486328,38.47687911987305,25.226898193359375,-3.242176055908203,0.0,0.0,0.0,1010.2193603515625,0.14310863614082336,773.0
2025,12,18,0,32.7436916,-101.4317533,Borden,-3.6651060581207275,19.808225631713867,22.764488220214844,74.87622833251953,-6.333152770996094,0.34836113452911377,0.161453977227211,0.13083501160144806,1025.92578125,0.1386490762233734,773.0
2025,12,31,0,32.7436916,-101.4317533,Borden,-1.8062856197357178,10.706591606140137,83.05209350585938,50.52555847167969,-10.734188079833984,0.0,0.0,0.0,1039.43212890625,0.22518955171108246,773.0
2025,1,1,0,31.19896752,-99.34754972,McCulloch,9.916916847229004,11.323755264282227,0.0,51.15345001220703,0.6551007628440857,0.0,0.0,0.0,1019.3616333007812,0.377829372882843,542.0
2025,1,13,0,31.19896752,-99.34754972,McCulloch,6.644364833831787,15.0532808303833,0.0,22.573822021484375,-13.56399154663086,0.0,0.0,0.0,1032.4407958984375,0.357533723115921,542.0
2025,1,26,0,31.19896752,-99.34754972,McCulloch,12.074101448059082,12.948765754699707,80.30398559570312,39.94588851928711,-1.6710468530654907,0.0,0.0,0.0,1017.2098999023438,0.2950468063354492,542.0
2025,2,7,0,31.19896752,-99.34754972,McCulloch,13.901548385620117,18.457550048828125,0.0,26.366256713867188,-3.00457763671875,0.0,0.0,0.0,1013.3890380859375,0.2947511672973633,542.0
2025,2,20,0,31.19896752,-99.34754972,McCulloch,7.631285667419434,17.194774627685547,85.08729553222656,73.73832702636719,7.302958965301514,0.48586505651474,0.38776057958602905,0.06867311894893646,1022.9581298828125,0.38526421785354614,542.0
2025,3,4,0,31.19896752,-99.34754972,McCulloch,20.92493438720703,23.95797348022461,8.652702331542969,69.33427429199219,17.045276641845703,0.0,0.0,0.0,1011.0748291015625,0.328596830368042,542.0
2025,3,17,0,31.19896752,-99.34754972,McCulloch,8.885107040405273,8.075202941894531,18.432689666748047,48.36637496948242,-1.812252402305603,0.0,0.0,0.0,1030.1993408203125,0.40904948115348816,542.0
2025,3,29,0,31.19896752,-99.34754972,McCulloch,6.767574310302734,11.2387056350708,72.15267944335938,53.31908416748047,-0.6903910636901855,0.0,0.0,0.0,1027.70654296875,0.37723657488822937,542.0
2025,4,11,0,31.19896752,-99.34754972,McCulloch,26.47774887084961,23.898006439208984,0.0,44.35118865966797,13.708351135253906,0.0,0.0,0.0,1004.031005859375,0.2736892104148865,542.0
2025,4,23,0,31.19896752,-99.34754972,McCulloch,14.460212707519531,18.12541961669922,26.65265655517578,64.30389404296875,8.16021728515625,0.11408194154500961,0.11408194154500961,0.0,1017.2382202148438,0.2888762950897217,542.0
2025,5,6,0,31.19896752,-99.34754972,McCulloch,23.729385375976562,30.11109733581543,0.0,49.51369857788086,13.097877502441406,0.0,0.0,0.0,1007.9196166992188,0.2894969582557678,542.0
2025,5,19,0,31.19896752,-99.34754972,McCulloch,30.237253189086914,15.329983711242676,39.71415328979492,51.20585250854492,19.172176361083984,3.173926830291748,3.173926830291748,0.0,1012.3554077148438,0.293573796749115,542.0
2025,5,31,0,31.19896752,-99.34754972,McCulloch,30.279132843017578,17.429962158203125,11.798885345458984,39.76784133911133,14.877442359924316,0.0,0.0,0.0,1011.5575561523438,0.28433698415756226,542.0
2025,6,13,0,31.19896752,-99.34754972,McCulloch,32.73699951171875,13.901288986206055,1.9740123748779297,40.459999084472656,17.425413131713867,0.0,0.0,0.0,1012.3932495117188,0.2814137935638428,542.0
2025,6,25,0,31.19896752,-99.34754972,McCulloch,31.12887954711914,16.228073120117188,0.0,43.02198791503906,16.902795791625977,0.0,0.0,0.0,1014.7955322265625,0.28617697954177856,542.0
2025,7,8,0,31.19896752,-99.34754972,McCulloch,27.26161766052246,8.467571258544922,0.0,59.08384704589844,19.064552307128906,0.0,0.0,0.0,1016.5123901367188,0.30872154235839844,542.0
2025,7,20,0,31.19896752,-99.34754972,McCulloch,33.62656021118164,11.743239402770996,0.0,36.301212310791016,16.575660705566406,0.0,0.0,0.0,1011.0477905273438,0.2882159948348999,542.0
2025,8,2,0,31.19896752,-99.34754972,McCulloch,30.0385799407959,15.836485862731934,27.917110443115234,51.53669738769531,19.115568161010742,0.0,0.0,0.0,1013.177734375,0.33475160598754883,542.0
2025,8,14,0,31.19896752,-99.34754972,McCulloch,28.103519439697266,10.100576400756836,38.99222946166992,60.75406265258789,20.5206356048584,4.421257019042969,4.421257019042969,0.0,1014.712890625,0.3142459988594055,542.0
2025,8,27,0,31.19896752,-99.34754972,McCulloch,27.51553726196289,7.641941070556641,85.0736083984375,63.98954391479492,21.637195587158203,1.0677249431610107,1.0677249431610107,0.0,1016.7427978515625,0.3127816319465637,542.0
2025,9,9,0,31.19896752,-99.34754972,McCulloch,29.43660545349121,14.780181884765625,4.427089691162109,47.656890869140625,16.992094039916992,0.0,0.0,0.0,1012.564697265625,0.28964704275131226,542.0
2025,9,21,0,31.19896752,-99.34754972,McCulloch,25.252655029296875,12.646065711975098,68.92353057861328,70.99456024169922,19.951171875,0.6251281499862671,0.6251281499862671,0.0,1017.2327270507812,0.34710368514060974,542.0
2025,10,4,0,31.19896752,-99.34754972,McCulloch,27.599206924438477,22.645822525024414,0.0,44.277034759521484,14.088725090026855,0.0,0.0,0.0,1009.8815307617188,0.29351505637168884,542.0
2025,10,16,0,31.19896752,-99.34754972,McCulloch,23.365257263183594,10.536616325378418,4.957782745361328,48.61470413208008,11.548861503601074,0.0,0.0,0.0,1019.24951171875,0.2879716753959656,542.0
2025,10,29,0,31.19896752,-99.34754972,McCulloch,21.511808395385742,8.90992259979248,7.495594024658203,59.897186279296875,13.145058631896973,0.0,0.0,0.0,1022.5982055664062,0.2873830795288086,542.0
2025,11,10,0,31.19896752,-99.34754972,McCulloch,15.991740226745605,9.462848663330078,0.0,41.62264633178711,4.300126075744629,0.0,0.0,0.0,1024.19580078125,0.28583523631095886,542.0
2025,11,23,0,31.19896752,-99.34754972,McCulloch,13.235390663146973,16.943363189697266,0.0,26.00836944580078,-3.317969799041748,0.0,0.0,0.0,1017.087890625,0.29184573888778687,542.0
2025,12,5,0,31.19896752,-99.34754972,McCulloch,14.55260944366455,16.357860565185547,62.56544876098633,39.51826477050781,2.7975151538848877,0.0,0.0,0.0,1013.1959228515625,0.2802400588989258,542.0
2025,12,18,0,31.19896752,-99.34754972,McCulloch,-3.8537395000457764,20.476511001586914,27.623825073242188,84.90398406982422,-5.415222644805908,0.48710644245147705,0.35072386264801025,0.09546780586242676,1025.488037109375,0.3742505609989166,542.0
2025,12,31,0,31.19896752,-99.34754972,McCulloch,0.939910352230072,12.704081535339355,59.68219757080078,51.289703369140625,-8.198512077331543,0.0,0.0,0.0,1037.880126953125,0.4432609975337982,542.0
2025,1,1,0,32.37899918,-97.36660504,Johnson,10.63784408569336,10.705463409423828,5.796871185302734,59.77576446533203,3.5542805194854736,0.0,0.0,0.0,1018.8479614257812,0.21729227900505066,236.0
2025,1,13,0,32.37899918,-97.36660504,Johnson,7.118953704833984,16.956375122070312,0.0,21.333274841308594,-13.768933296203613,0.0,0.0,0.0,1031.4384765625,0.24359983205795288,236.0
2025,1,26,0,32.37899918,-97.36660504,Johnson,13.102656364440918,14.611076354980469,83.96006774902344,59.853904724121094,4.696904182434082,0.0,0.0,0.0,1017.8199462890625,0.1817663162946701,236.0
2025,2,7,0,32.37899918,-97.36660504,Johnson,10.683765411376953,16.59982681274414,0.0,48.411407470703125,3.064051389694214,0.0,0.0,0.0,1015.0106201171875,0.2110738456249237,236.0
2025,2,20,0,32.37899918,-97.36660504,Johnson,7.267467975616455,14.20552921295166,86.12326049804688,65.93203735351562,4.1280670166015625,0.18620817363262177,0.18620817363262177,0.0,1023.89208984375,0.31824037432670593,236.0
2025,3,4,0,32.37899918,-97.36660504,Johnson,19.92304229736328,24.761367797851562,23.818462371826172,76.60063934326172,17.90691375732422,0.1912572979927063,0.1912572979927063,0.0,1012.2156982421875,0.27108511328697205,236.0
2025,3,17,0,32.37899918,-97.36660504,Johnson,9.065317153930664,10.726557731628418,0.0,44.17169189453125,-2.957747220993042,0.0,0.0,0.0,1030.2095947265625,0.27333056926727295,236.0
2025,3,29,0,32.37899918,-97.36660504,Johnson,6.723568439483643,8.156042098999023,77.74282836914062,51.698822021484375,-2.548480272293091,0.0,0.0,0.0,1027.988525390625,0.30332639813423157,236.0
2025,4,11,0,32.37899918,-97.36660504,Johnson,25.215845108032227,28.68328094482422,7.223503112792969,61.269874572753906,17.64371681213379,0.11198117583990097,0.11198117583990097,0.0,1003.7824096679688,0.17557188868522644,236.0
2025,4,23,0,32.37899918,-97.36660504,Johnson,13.174097061157227,17.051353454589844,41.66720199584961,66.7969970703125,7.619711399078369,0.3498208522796631,0.3498208522796631,0.0,1018.3613891601562,0.214567631483078,236.0
2025,5,6,0,32.37899918,-97.36660504,Johnson,22.147396087646484,30.44425392150879,27.26809310913086,56.73313522338867,15.192658424377441,0.4868154525756836,0.4868154525756836,0.0,1008.5201416015625,0.20003272593021393,236.0
2025,5,19,0,32.37899918,-97.36660504,Johnson,27.9334774017334,12.7332763671875,58.19529724121094,67.66021728515625,20.729135513305664,5.7985405921936035,5.7985405921936035,0.0,1014.2550659179688,0.23609384894371033,236.0
2025,5,31,0,32.37899918,-97.36660504,Johnson,30.105243682861328,14.649833679199219,22.051176071166992,49.43904495239258,18.563251495361328,0.4136793911457062,0.4136793911457062,0.0,1012.3563842773438,0.16984260082244873,236.0
2025,6,13,0,32.37899918,-97.36660504,Johnson,32.64132308959961,13.533769607543945,0.0,45.366119384765625,19.028032302856445,0.0,0.0,0.0,1013.0913696289062,0.15590372681617737,236.0
2025,6,25,0,32.37899918,-97.36660504,Johnson,32.563087463378906,15.059211730957031,21.834259033203125,43.14494705200195,18.209646224975586,0.0,0.0,0.0,1014.5927734375,0.16065247356891632,236.0
2025,7,8,0,32.37899918,-97.36660504,Johnson,27.66970443725586,9.462162971496582,0.0,57.400169372558594,18.331335067749023,0.0,0.0,0.0,1016.5165405273438,0.2069399058818817,236.0
2025,7,20,0,32.37899918,-97.36660504,Johnson,35.85527801513672,8.893847465515137,25.516008377075195,36.74571990966797,18.57794761657715,0.0,0.0,0.0,1010.0673217773438,0.16090478003025055,236.0
2025,8,2,0,32.37899918,-97.36660504,Johnson,31.585487365722656,16.938106536865234,2.6308822631835938,49.12007141113281,19.655099868774414,0.0,0.0,0.0,1012.7140502929688,0.19486673176288605,236.0
2025,8,14,0,32.37899918,-97.36660504,Johnson,28.4710636138916,9.479859352111816,40.73691940307617,66.46562194824219,22.62002182006836,0.9217351078987122,0.9217351078987122,0.0,1014.9649047851562,0.19783158600330353,236.0
2025,8,27,0,32.37899918,-97.36660504,Johnson,31.951269149780273,7.186877727508545,74.85179138183594,44.839969635009766,17.92616844177246,0.0,0.0,0.0,1015.3115844726562,0.1617935299873352,236.0
2025,9,9,0,32.37899918,-97.36660504,Johnson,30.115015029907227,14.487814903259277,0.0,50.54164123535156,18.410097122192383,0.0,0.0,0.0,1012.9320068359375,0.16575181484222412,236.0
2025,9,21,0,32.37899918,-97.36660504,Johnson,24.539613723754883,12.307060241699219,83.91218566894531,68.84562683105469,18.12244415283203,0.0,0.0,0.0,1017.5870971679688,0.2787110507488251,236.0
2025,10,4,0,32.37899918,-97.36660504,Johnson,28.14543342590332,23.119211196899414,0.0,45.09161376953125,14.648540496826172,0.0,0.0,0.0,1010.121826171875,0.18366684019565582,236.0
2025,10,16,0,32.37899918,-97.36660504,Johnson,23.220033645629883,8.98116683959961,35.19572448730469,57.395599365234375,13.457191467285156,0.0,0.0,0.0,1019.376953125,0.16462606191635132,236.0
2025,10,29,0,32.37899918,-97.36660504,Johnson,22.6258487701416,8.468527793884277,2.863170623779297,57.64159393310547,14.186144828796387,0.0,0.0,0.0,1022.4116821289062,0.16158191859722137,236.0
2025,11,10,0,32.37899918,-97.36660504,Johnson,15.729519844055176,10.624711036682129,0.0,31.341339111328125,0.7873992919921875,0.0,0.0,0.0,1023.3170166015625,0.16489095985889435,236.0
2025,11,23,0,32.37899918,-97.36660504,Johnson,12.481437683105469,13.686254501342773,0.0,30.70226287841797,-1.5384100675582886,0.0,0.0,0.0,1016.225341796875,0.21250009536743164,236.0
2025,12,5,0,32.37899918,-97.36660504,Johnson,12.610133171081543,18.279808044433594,61.45035171508789,52.18925476074219,4.882054805755615,0.0,0.0,0.0,1013.8483276367188,0.1995239555835724,236.0
2025,12,18,0,32.37899918,-97.36660504,Johnson,-2.987948417663574,18.008220672607422,45.69529342651367,88.5501708984375,-3.454906463623047,2.096081018447876,1.4939910173416138,0.4214629828929901,1021.9566040039062,0.3421330749988556,236.0
2025,12,31,0,32.37899918,-97.36660504,Johnson,1.0139706134796143,14.371519088745117,71.94024658203125,48.91107940673828,-8.475469589233398,0.0,0.0,0.0,1038.06494140625,0.3437421917915344,236.0
2025,1,1,0,33.67496328,-97.72466993,Montague,8.424860954284668,12.85850715637207,0.6293754577636719,54.35987091064453,-0.5649239420890808,0.0,0.0,0.0,1018.7582397460938,0.20589953660964966,310.0
2025,1,13,0,33.67496328,-97.72466993,Montague,5.532222747802734,14.450251579284668,0.0,22.96355438232422,-14.072505950927734,0.0,0.0,0.0,1031.955078125,0.26026779413223267,310.0
2025,1,26,0,33.67496328,-97.72466993,Montague,7.29019832611084,13.39769458770752,36.15304183959961,51.53422164916992,-1.6974631547927856,0.0,0.0,0.0,1019.1432495117188,0.20958344638347626,310.0
2025,2,7,0,33.67496328,-97.72466993,Montague,9.797558784484863,12.911897659301758,2.9243927001953125,43.137908935546875,-0.5550457835197449,0.0,0.0,0.0,1013.3401489257812,0.25995171070098877,310.0
2025,2,20,0,33.67496328,-97.72466993,Montague,2.1555335521698,8.483449935913086,85.67669677734375,78.70856475830078,2.4705424308776855,7.131074905395508,6.405308723449707,0.5080364942550659,1025.0283203125,0.4212673306465149,310.0
2025,3,4,0,33.67496328,-97.72466993,Montague,19.084365844726562,22.58128547668457,30.494434356689453,71.42477416992188,16.362340927124023,0.09849417209625244,0.09849417209625244,0.0,1009.96044921875,0.3240155577659607,310.0
2025,3,17,0,33.67496328,-97.72466993,Montague,7.722589015960693,8.851181030273438,0.0,46.05921173095703,-2.4859330654144287,0.0,0.0,0.0,1030.58251953125,0.3279229402542114,310.0
2025,3,29,0,33.67496328,-97.72466993,Montague,4.030949592590332,7.936977386474609,23.861309051513672,53.64484405517578,-4.36196756362915,0.0,0.0,0.0,1028.887451171875,0.330606609582901,310.0
2025,4,11,0,33.67496328,-97.72466993,Montague,23.719173431396484,23.510217666625977,0.0,49.2792854309082,12.343461990356445,0.0,0.0,0.0,1002.6094360351562,0.2205139696598053,310.0
2025,4,23,0,33.67496328,-97.72466993,Montague,11.977533340454102,17.406742095947266,14.228191375732422,61.86492156982422,4.224806308746338,0.6577894687652588,0.6577894687652588,0.0,1019.8143920898438,0.2161976397037506,310.0
2025,5,6,0,33.67496328,-97.72466993,Montague,21.753408432006836,25.302921295166016,31.49620819091797,50.85744857788086,12.237449645996094,0.5624046921730042,0.5624046921730042,0.0,1006.0037231445312,0.20852887630462646,310.0
2025,5,19,0,33.67496328,-97.72466993,Montague,25.360050201416016,11.80381965637207,24.97388458251953,79.82194519042969,22.035449981689453,3.5348291397094727,3.5348291397094727,0.0,1014.9754638671875,0.30401065945625305,310.0
2025,5,31,0,33.67496328,-97.72466993,Montague,28.65464210510254,14.72557258605957,33.414817810058594,59.63533020019531,20.72282600402832,0.0,0.0,0.0,1011.8109130859375,0.23714761435985565,310.0
2025,6,13,0,33.67496328,-97.72466993,Montague,31.911283493041992,11.624573707580566,0.0,46.599822998046875,18.783912658691406,0.0,0.0,0.0,1013.0824584960938,0.18562938272953033,310.0
2025,6,25,0,33.67496328,-97.72466993,Montague,33.05587387084961,13.304730415344238,0.0,38.413204193115234,17.095748901367188,0.0,0.0,0.0,1013.3180541992188,0.1827663630247116,310.0
2025,7,8,0,33.67496328,-97.72466993,Montague,27.5523738861084,8.525004386901855,0.8229846954345703,50.72843933105469,16.112581253051758,0.0,0.0,0.0,1016.8583374023438,0.20283758640289307,310.0
2025,7,20,0,33.67496328,-97.72466993,Montague,36.35199737548828,9.984018325805664,7.289262771606445,35.15673828125,18.466367721557617,0.0,0.0,0.0,1009.4002075195312,0.18096546828746796,310.0
2025,8,2,0,33.67496328,-97.72466993,Montague,32.0974235534668,14.957840919494629,32.794395446777344,46.62071990966797,19.839128494262695,0.16171009838581085,0.16171009838581085,0.0,1011.1372680664062,0.25118735432624817,310.0
2025,8,14,0,33.67496328,-97.72466993,Montague,28.047046661376953,8.788504600524902,34.260677337646484,67.04901123046875,22.574230194091797,0.1631055623292923,0.1631055623292923,0.0,1014.6790771484375,0.22831523418426514,310.0
2025,8,27,0,33.67496328,-97.72466993,Montague,30.49247169494629,5.558784008026123,69.76581573486328,51.512996673583984,19.36515998840332,0.16465844213962555,0.16465844213962555,0.0,1015.6162109375,0.18753711879253387,310.0
2025,9,9,0,33.67496328,-97.72466993,Montague,30.81022071838379,12.292387962341309,7.371320724487305,43.11769104003906,17.071874618530273,2.1613855361938477,2.1613855361938477,0.0,1011.9020385742188,0.19228734076023102,310.0
2025,9,21,0,33.67496328,-97.72466993,Montague,22.358928680419922,9.085193634033203,91.9930191040039,71.21546936035156,16.9306640625,0.0,0.0,0.0,1019.2099609375,0.3881365954875946,310.0
2025,10,4,0,33.67496328,-97.72466993,Montague,27.34502410888672,20.83673667907715,0.0,47.23805618286133,15.162102699279785,0.0,0.0,0.0,1007.8934326171875,0.26588988304138184,310.0
2025,10,16,0,33.67496328,-97.72466993,Montague,19.043725967407227,8.227198600769043,5.288215637207031,58.33583068847656,10.570219993591309,0.8406530022621155,0.8406530022621155,0.0,1021.001220703125,0.21173912286758423,310.0
2025,10,29,0,33.67496328,-97.72466993,Montague,20.32982063293457,10.002510070800781,0.0,62.358421325683594,14.065512657165527,0.0,0.0,0.0,1021.9846801757812,0.20149242877960205,310.0
2025,11,10,0,33.67496328,-97.72466993,Montague,14.212154388427734,10.28888988494873,0.0,36.9928092956543,1.3651700019836426,0.0,0.0,0.0,1022.5704345703125,0.2456323653459549,310.0
2025,11,23,0,33.67496328,-97.72466993,Montague,11.527791976928711,9.979657173156738,0.0,34.336639404296875,-1.7492554187774658,0.0,0.0,0.0,1014.3679809570312,0.26895248889923096,310.0
