YEAR,MONTH,BEGIN_TIME,BEGIN_LAT,BEGIN_LON,NAME,temperature_2m_mean,wind_speed_10m_mean,cloud_cover_mean,relative_humidity_2m_mean,dew_point_2m_mean,precipitation_sum,rain_sum,pressure_msl_mean,soil_moisture_0_to_10cm_mean,elevation,is_primary_rain_season,is_secondary_rain_season,Flood_Zone_A,Flood_Zone_AE,Flood_Zone_VE,Flood_Zone_X,Is_In_Floodplain_False,Is_In_Floodplain_True
2025,5,0,29.80816362,-98.27814516,Comal,28.73627281188965,13.867542266845703,16.811622619628906,52.876121520996094,17.809646606445312,0.0,0.0,1012.85546875,0.2750535011291504,397.0,True,False,False,False,False,True,True,False
2025,6,0,29.80816362,-98.27814516,Comal,30.257343292236328,11.847259521484377,3.1838531494140625,53.2872200012207,19.299327850341797,0.0,0.0,1013.5299682617188,0.2780302762985229,397.0,False,False,False,False,False,True,True,False
2025,6,0,29.80816362,-98.27814516,Comal,29.30371856689453,13.882889747619627,0.0,55.58976745605469,19.331090927124023,0.0,0.0,1016.1756591796876,0.2976242899894714,397.0,False,False,False,False,False,True,True,False
2025,7,0,29.80816362,-98.27814516,Comal,27.265953063964844,6.741365909576416,25.087696075439453,64.38899230957031,20.012672424316406,1.0187556743621826,0.0,1015.9664916992188,0.3040331900119781,397.0,False,False,False,False,False,True,True,False
2025,7,0,29.80816362,-98.27814516,Comal,32.56346893310547,9.804370880126951,1.786235809326172,45.386226654052734,19.18757438659668,0.0,0.0,1011.4202880859376,0.2831489443778991,397.0,False,False,False,False,False,True,True,False
2025,8,0,29.80816362,-98.27814516,Comal,30.610782623291016,15.623445510864258,12.459644317626951,56.38321685791016,21.159568786621097,0.0,0.0,1014.4702758789062,0.2841909825801849,397.0,False,False,False,False,False,True,True,False
2025,8,0,29.80816362,-98.27814516,Comal,28.308300018310547,12.55825138092041,58.158180236816406,65.38044738769531,21.958534240722656,0.0,0.0,1015.2240600585938,0.2973067760467529,397.0,False,False,False,False,False,True,True,False
2025,8,0,29.80816362,-98.27814516,Comal,29.455612182617188,9.187484741210938,90.8315887451172,51.37744140625,18.257041931152344,0.0,0.0,1016.2740478515624,0.3063488304615021,397.0,False,False,False,False,False,True,True,False
2025,9,0,29.80816362,-98.27814516,Comal,28.34463882446289,11.0436372756958,2.0672054290771484,60.2617073059082,20.309490203857425,0.0,0.0,1013.8475341796876,0.2928546369075775,397.0,False,True,False,False,False,True,True,False
2025,9,0,29.80816362,-98.27814516,Comal,29.41158103942871,9.842217445373535,43.63624954223633,55.08438873291016,19.587724685668945,0.0,0.0,1015.0829467773438,0.3166883587837219,397.0,False,True,False,False,False,True,True,False
2025,10,0,29.80816362,-98.27814516,Comal,26.246606826782227,16.961755752563477,0.252716064453125,55.89229202270508,16.69182777404785,0.0,0.0,1012.6046142578124,0.2825083136558532,397.0,False,True,False,False,False,True,True,False
2025,10,0,29.80816362,-98.27814516,Comal,24.01355361938477,6.800683975219727,0.0,61.7149658203125,16.403139114379883,0.0,0.0,1018.8399658203124,0.2873420417308807,397.0,False,True,False,False,False,True,True,False
2025,10,0,29.80816362,-98.27814516,Comal,21.198575973510746,7.436940670013428,13.438220977783203,73.52286529541016,17.0996036529541,0.0,0.0,1023.16162109375,0.2811619639396667,397.0,False,True,False,False,False,True,True,False
2025,11,0,29.80816362,-98.27814516,Comal,16.001541137695312,7.728696346282959,0.0,42.733177185058594,4.765323638916016,0.0,0.0,1024.907470703125,0.3158478140830993,397.0,False,False,False,False,False,True,True,False
2025,11,0,29.80816362,-98.27814516,Comal,12.266084671020508,12.930316925048828,0.0,28.644088745117188,-3.920398473739624,0.0,0.0,1019.1444091796876,0.3170565962791443,397.0,False,False,False,False,False,True,True,False
2025,12,0,29.80816362,-98.27814516,Comal,13.21412467956543,12.88205337524414,19.274066925048828,66.63877868652344,9.15329360961914,0.0,0.0,1015.7940673828124,0.3016339838504791,397.0,False,False,False,False,False,True,True,False
2025,12,0,29.80816362,-98.27814516,Comal,0.128667950630188,18.63593292236328,0.0,68.54969787597656,-3.0769917964935303,0.0,0.0,1024.73095703125,0.4448427855968475,397.0,False,False,False,False,False,True,True,False
2025,12,0,29.80816362,-98.27814516,Comal,3.443211078643799,17.042753219604492,52.19669342041016,52.46060943603515,-5.415524959564209,0.0,0.0,1035.66796875,0.4440516233444214,397.0,False,False,False,False,False,True,True,False
2025,1,0,32.32739258,-98.8325713,Eastland,9.63766860961914,12.737850189208984,2.8866920471191406,45.92750930786133,-0.9157519340515136,0.0,0.0,1018.8869018554688,0.1917721331119537,476.0,False,False,False,False,False,False,True,False
2025,1,0,32.32739258,-98.8325713,Eastland,5.970174789428711,14.984453201293944,0.0,19.39358139038086,-15.930026054382324,0.0,0.0,1032.675048828125,0.1923942863941192,476.0,False,False,False,False,False,False,True,False
2025,1,0,32.32739258,-98.8325713,Eastland,9.655389785766602,15.73282527923584,77.86273193359375,38.81516647338867,-4.242516040802002,0.0,0.0,1018.5540161132812,0.1479015201330185,476.0,False,False,False,False,False,False,True,False
2025,2,0,32.32739258,-98.8325713,Eastland,12.637894630432127,20.520442962646484,0.0,29.281234741210938,-3.245079040527344,0.0,0.0,1012.9422607421876,0.1605236381292343,476.0,False,False,False,False,False,False,True,False
2025,2,0,32.32739258,-98.8325713,Eastland,5.623109340667725,15.047931671142578,84.83879089355469,72.70281219482422,5.359184265136719,1.81451678276062,1.7103832960128784,1023.821044921875,0.2510309219360351,476.0,False,False,False,False,False,False,True,False
2025,3,0,32.32739258,-98.8325713,Eastland,20.224807739257812,28.701433181762695,15.460468292236328,69.31876373291016,16.755895614624023,0.0,0.0,1010.4463500976562,0.2281959950923919,476.0,True,False,False,False,False,False,True,False
2025,3,0,32.32739258,-98.8325713,Eastland,9.068739891052246,8.158452033996582,0.0,40.157344818115234,-3.432465076446533,0.0,0.0,1030.375732421875,0.2418369650840759,476.0,True,False,False,False,False,False,True,False
2025,3,0,32.32739258,-98.8325713,Eastland,5.032367706298828,8.745050430297852,60.49423599243164,51.93142318725586,-3.0964086055755615,0.0,0.0,1028.58740234375,0.264197826385498,476.0,True,False,False,False,False,False,True,False
2025,4,0,32.32739258,-98.8325713,Eastland,25.676300048828125,28.2796573638916,0.0,42.77001190185547,12.664172172546388,0.0,0.0,1003.5167236328124,0.1498387902975082,476.0,True,False,False,False,False,False,True,False
2025,4,0,32.32739258,-98.8325713,Eastland,12.489930152893066,18.87049102783203,13.52800750732422,60.54408645629883,4.56683874130249,0.339435338973999,0.339435338973999,1018.828369140625,0.1721996515989303,476.0,True,False,False,False,False,False,True,False
2025,5,0,32.32739258,-98.8325713,Eastland,22.82703399658203,35.34591293334961,0.0,49.655391693115234,12.287193298339844,0.0,0.0,1006.8206176757812,0.1649752706289291,476.0,True,False,False,False,False,False,True,False
2025,5,0,32.32739258,-98.8325713,Eastland,26.659887313842773,13.069507598876951,48.08790969848633,68.5069351196289,21.92464256286621,32.94729232788086,32.94729232788086,1013.7835693359376,0.2971164584159851,476.0,True,False,False,False,False,False,True,False
2025,5,0,32.32739258,-98.8325713,Eastland,28.778675079345703,17.738677978515625,14.936683654785156,47.21604919433594,17.47426986694336,0.0,0.0,1011.910888671875,0.2119390964508056,476.0,True,False,False,False,False,False,True,False
2025,6,0,32.32739258,-98.8325713,Eastland,32.91152572631836,14.55000114440918,0.0,40.067596435546875,17.512258529663086,0.0,0.0,1012.4738159179688,0.15708027780056,476.0,False,False,False,False,False,False,True,False
2025,6,0,32.32739258,-98.8325713,Eastland,32.03031539916992,16.72117805480957,0.0,40.77670669555664,16.92430305480957,0.0,0.0,1014.3012084960938,0.1619029194116592,476.0,False,False,False,False,False,False,True,False
2025,7,0,32.32739258,-98.8325713,Eastland,26.439720153808594,9.911056518554688,0.0,53.98856735229492,16.137779235839844,0.0,0.0,1016.9354858398438,0.2144433259963989,476.0,False,False,False,False,False,False,True,False
2025,7,0,32.32739258,-98.8325713,Eastland,34.635154724121094,11.40561294555664,0.0,35.3330192565918,17.019926071166992,0.0,0.0,1010.6747436523438,0.1638509929180145,476.0,False,False,False,False,False,False,True,False
2025,8,0,32.32739258,-98.8325713,Eastland,30.676040649414062,18.493009567260746,25.841379165649418,48.70618438720703,18.949888229370117,0.0,0.0,1012.6090698242188,0.2002926170825958,476.0,False,False,False,False,False,False,True,False
2025,8,0,32.32739258,-98.8325713,Eastland,27.371469497680664,10.311123847961426,41.082271575927734,65.0506362915039,20.470947265625,1.9375243186950684,1.9375243186950684,1015.0485229492188,0.2107002735137939,476.0,False,False,False,False,False,False,True,False
2025,8,0,32.32739258,-98.8325713,Eastland,28.812355041503903,7.395649909973144,76.3432388305664,56.423797607421875,19.87259864807129,0.0,0.0,1016.5828247070312,0.1651419103145599,476.0,False,False,False,False,False,False,True,False
2025,9,0,32.32739258,-98.8325713,Eastland,29.83600616455078,16.678590774536133,4.819429397583008,46.10590744018555,16.776174545288086,0.0,0.0,1012.3839721679688,0.1679659485816955,476.0,False,True,False,False,False,False,True,False
2025,9,0,32.32739258,-98.8325713,Eastland,23.169269561767575,10.801785469055176,93.39356994628906,74.38035583496094,18.131460189819336,0.0,0.0,1018.4168701171876,0.306417316198349,476.0,False,True,False,False,False,False,True,False
2025,10,0,32.32739258,-98.8325713,Eastland,27.38447380065918,25.698637008666992,0.0,43.594329833984375,13.794315338134766,0.0,0.0,1008.9276123046876,0.1828229874372482,476.0,False,True,False,False,False,False,True,False
2025,10,0,32.32739258,-98.8325713,Eastland,20.567737579345703,12.17397689819336,25.58969497680664,56.8687744140625,11.875326156616213,0.0,0.0,1020.5606079101562,0.1662743538618087,476.0,False,True,False,False,False,False,True,False
2025,10,0,32.32739258,-98.8325713,Eastland,21.08294105529785,9.499326705932615,11.211677551269531,58.0827522277832,13.069901466369627,0.0,0.0,1022.3714599609376,0.1796800196170807,476.0,False,True,False,False,False,False,True,False
2025,11,0,32.32739258,-98.8325713,Eastland,16.20934295654297,10.722590446472168,0.0,32.734012603759766,1.581850528717041,0.0,0.0,1023.3541870117188,0.1623476594686508,476.0,False,False,False,False,False,False,True,False
2025,11,0,32.32739258,-98.8325713,Eastland,13.341253280639648,16.80565643310547,0.0,26.035171508789062,-3.123203992843628,0.0,0.0,1015.637939453125,0.1732109785079956,476.0,False,False,False,False,False,False,True,False
2025,12,0,32.32739258,-98.8325713,Eastland,14.347634315490724,18.89937400817871,69.6511001586914,35.467002868652344,1.283087134361267,0.0,0.0,1012.0384521484376,0.1535463184118271,476.0,False,False,False,False,False,False,True,False
2025,12,0,32.32739258,-98.8325713,Eastland,-4.3204522132873535,20.37145614624023,50.843536376953125,87.76815795898438,-5.437621116638184,1.654211401939392,1.1592538356781006,1024.1221923828125,0.20940962433815,476.0,False,False,False,False,False,False,True,False
2025,12,0,32.32739258,-98.8325713,Eastland,-0.788539469242096,12.13149642944336,71.03597259521484,49.06930923461914,-10.250948905944824,0.0,0.0,1039.1058349609375,0.3262729048728943,476.0,False,False,False,False,False,False,True,False
2025,1,0,31.9490639,-98.55841538,Comanche,10.349594116210938,13.153420448303224,0.0,50.94804382324219,1.3252791166305542,0.0,0.0,1018.9031372070312,0.2751318216323852,379.0,False,False,False,False,False,False,True,False
2025,1,0,31.9490639,-98.55841538,Comanche,6.94778299331665,15.49644374847412,0.0,18.336292266845703,-15.821751594543455,0.0,0.0,1032.183349609375,0.2692490220069885,379.0,False,False,False,False,False,False,True,False
2025,1,0,31.9490639,-98.55841538,Comanche,11.79998779296875,14.378948211669922,84.5752182006836,43.673561096191406,-1.1306161880493164,0.0,0.0,1017.953857421875,0.2201259881258011,379.0,False,False,False,False,False,False,True,False
2025,2,0,31.9490639,-98.55841538,Comanche,12.748175621032717,19.027992248535156,0.0,31.06180191040039,-1.6072338819503784,0.0,0.0,1013.734130859375,0.2322432100772857,379.0,False,False,False,False,False,False,True,False
2025,2,0,31.9490639,-98.55841538,Comanche,7.000380516052246,16.283987045288086,84.48662567138672,69.39907836914062,5.298051834106445,0.3554622828960418,0.2607756853103637,1023.70458984375,0.3331201374530792,379.0,False,False,False,False,False,False,True,False
2025,3,0,31.9490639,-98.55841538,Comanche,20.56921005249023,27.234495162963867,10.087043762207031,72.93362426757812,17.83258819580078,0.0916458964347839,0.0916458964347839,1011.4197998046876,0.2958372235298157,379.0,True,False,False,False,False,False,True,False
2025,3,0,31.9490639,-98.55841538,Comanche,9.343825340270996,9.814064979553224,0.0,42.65415954589844,-2.5048627853393555,0.0,0.0,1030.220703125,0.3513857722282409,379.0,True,False,False,False,False,False,True,False
2025,3,0,31.9490639,-98.55841538,Comanche,6.385776996612549,8.482029914855957,80.23373413085938,51.31925201416016,-2.102423906326294,0.0,0.0,1028.0064697265625,0.3407382369041443,379.0,True,False,False,False,False,False,True,False
2025,4,0,31.9490639,-98.55841538,Comanche,26.11039352416992,28.29804039001465,0.0,52.03977584838867,15.844320297241213,0.0,0.0,1003.8074951171876,0.2202867269515991,379.0,True,False,False,False,False,False,True,False
2025,4,0,31.9490639,-98.55841538,Comanche,13.65234661102295,17.516672134399414,19.38043975830078,64.70487976074219,7.741685390472412,0.2162341922521591,0.2162341922521591,1018.0931396484376,0.2516392469406128,379.0,True,False,False,False,False,False,True,False
2025,5,0,31.9490639,-98.55841538,Comanche,22.72131729125977,32.93472671508789,4.110466003417969,53.71065139770508,13.944246292114258,0.0,0.0,1007.7584838867188,0.2671992778778076,379.0,True,False,False,False,False,False,True,False
2025,5,0,31.9490639,-98.55841538,Comanche,28.139251708984375,14.711674690246582,50.20352935791016,65.49066162109375,21.30821418762207,17.242626190185547,17.242626190185547,1013.69873046875,0.3275050818920135,379.0,True,False,False,False,False,False,True,False
2025,5,0,31.9490639,-98.55841538,Comanche,30.04041862487793,16.15940284729004,7.212509155273437,44.13373565673828,16.875892639160156,0.0,0.0,1012.1051025390624,0.2433257848024368,379.0,True,False,False,False,False,False,True,False
2025,6,0,31.9490639,-98.55841538,Comanche,32.95835494995117,15.36053466796875,0.0,40.91374588012695,17.390626907348633,0.0,0.0,1012.7451782226562,0.2216315567493438,379.0,False,False,False,False,False,False,True,False
2025,6,0,31.9490639,-98.55841538,Comanche,32.15951919555664,16.441383361816406,0.314554214477539,41.55682373046875,17.314746856689453,0.0,0.0,1014.6515502929688,0.2284522801637649,379.0,False,False,False,False,False,False,True,False
2025,7,0,31.9490639,-98.55841538,Comanche,27.836416244506836,10.48116397857666,0.0,52.74970626831055,17.301456451416016,0.0,0.0,1016.5784912109376,0.251563549041748,379.0,False,False,False,False,False,False,True,False
2025,7,0,31.9490639,-98.55841538,Comanche,34.97670364379883,10.800249099731444,11.172245025634766,35.1402473449707,17.230737686157227,0.0,0.0,1010.7299194335938,0.2317026257514953,379.0,False,False,False,False,False,False,True,False
2025,8,0,31.9490639,-98.55841538,Comanche,30.912015914916992,17.300134658813477,11.347490310668944,49.56333541870117,19.415456771850582,0.0,0.0,1012.977294921875,0.2789366245269775,379.0,False,False,False,False,False,False,True,False
2025,8,0,31.9490639,-98.55841538,Comanche,27.752302169799805,9.278218269348145,40.509254455566406,66.95387268066406,21.11320686340332,5.2567219734191895,5.2567219734191895,1015.1287231445312,0.2950757145881653,379.0,False,False,False,False,False,False,True,False
2025,8,0,31.9490639,-98.55841538,Comanche,29.83761405944824,7.741653919219971,75.68450164794922,52.3769645690918,19.165170669555664,0.0,0.0,1016.176025390625,0.2483096867799759,379.0,False,False,False,False,False,False,True,False
2025,9,0,31.9490639,-98.55841538,Comanche,30.030290603637695,15.537630081176758,3.1059112548828125,49.17401123046875,17.961166381835938,0.0,0.0,1012.7999877929688,0.2353540211915969,379.0,False,True,False,False,False,False,True,False
2025,9,0,31.9490639,-98.55841538,Comanche,24.21908187866211,11.236233711242676,73.64884185791016,73.59520721435547,18.90388298034668,0.0,0.0,1017.9600830078124,0.4186510443687439,379.0,False,True,False,False,False,False,True,False
